load_id,predicted_rate
TE-011333,3774.0874164092415
TE-011334,3738.4328599430164
TE-011335,1475.6238109312073
TE-011336,1518.222460402721
TE-011337,5664.168063019067
TE-011338,1823.5088144586398
TE-011339,2210.8233940568357
TE-011340,1077.7912233180393
TE-011341,2924.7565660132823
TE-011342,2285.880762773606
TE-011343,993.6731510510292
TE-011344,957.7710903835285
TE-011345,1791.9252345992563
TE-011346,1288.369630647972
TE-011347,2245.9586172719414
TE-011348,2551.9523354926987
TE-011349,1490.0550023728051
TE-011350,1115.4524895115344
TE-011351,1638.620634256776
TE-011352,629.9803506030108
TE-011353,1659.791995011643
TE-011354,2890.9906537104907
TE-011355,836.9980860718717
TE-011356,691.4679341669067
TE-011357,2442.715256061836
TE-011358,2988.2553912724934
TE-011359,2074.3831928230684
TE-011360,6066.3423190444855
TE-011361,2170.0820827161224
TE-011362,3230.4398361189956
TE-011363,743.8967354190052
TE-011364,1187.425063455992
TE-011365,2505.5394429183716
TE-011366,1719.3920198262376
TE-011367,4162.114974133664
TE-011368,3470.2831703780002
TE-011369,2142.2045356499975
TE-011370,1474.044174955739
TE-011371,2024.788756942408
TE-011372,1198.9357912079097
TE-011373,1306.9212283941208
TE-011374,5077.468774223118
TE-011375,2026.5885286744874
TE-011376,2003.1427491267148
TE-011377,803.2826075003139
TE-011378,3109.2534197539753
TE-011379,2384.6499286675134
TE-011380,4349.3520988003065
TE-011381,5261.923354190667
TE-011382,1732.0411354890246
TE-011383,4650.711443192735
TE-011384,1538.3740563677457
TE-011385,864.0441761185206
TE-011386,4717.587463314822
TE-011387,2513.4004620827695
TE-011388,1492.9822516093573
TE-011389,1985.655962344789
TE-011390,2099.4056003423784
TE-011391,3078.3887891559502
TE-011392,1782.4588089852323
TE-011393,1265.664659787216
TE-011394,3964.242999304194
TE-011395,506.22933871113804
TE-011396,649.6617345464682
TE-011397,4889.074674870471
TE-011398,522.6043593303364
TE-011399,3973.2090931839375
TE-011400,3292.7699612310103
TE-011401,1950.450463038779
TE-011402,818.5375614366872
TE-011403,2244.7608188262366
TE-011404,1120.4795723223358
TE-011405,2762.5745417410308
TE-011406,2087.781803387123
TE-011407,1754.437278812872
TE-011408,987.9337111443466
TE-011409,3787.8389133190976
TE-011410,4582.831927542659
TE-011411,895.5182598390714
TE-011412,1732.9283104134215
TE-011413,4818.9733348965365
TE-011414,1539.4700737545868
TE-011415,1812.1593779110538
TE-011416,2602.532742916206
TE-011417,2276.4942355996336
TE-011418,1017.7203623835474
TE-011419,806.4446329815025
TE-011420,597.0965865622272
TE-011421,1538.4176730825786
TE-011422,2810.162236897523
TE-011423,4108.798159532856
TE-011424,4201.212100666293
TE-011425,765.9937691558672
TE-011426,3003.8193486241435
TE-011427,1470.6262997741321
TE-011428,1049.0391487289369
TE-011429,2744.651743773941
TE-011430,2210.3604942645934
TE-011431,569.70545818752
TE-011432,1484.1952407870526
TE-011433,2809.3346037813862
TE-011434,616.4891371912279
TE-011435,224.03596615594748
TE-011436,4181.217354681882
TE-011437,5560.536314092567
TE-011438,4553.557570821341
TE-011439,2876.5868477625895
TE-011440,2195.74081402871
TE-011441,1823.2046181314504
TE-011442,391.79234884484663
TE-011443,1584.0919545747763
TE-011444,6629.716645927125
TE-011445,4633.49931398502
TE-011446,3923.9925433006856
TE-011447,1782.8735957193737
TE-011448,587.6704384197602
TE-011449,4780.329843231174
TE-011450,2107.455569965641
TE-011451,1957.8489135316563
TE-011452,2092.768131805983
TE-011453,2064.860344304148
TE-011454,3823.7028892738626
TE-011455,1201.1727824815193
TE-011456,5453.62351224418
TE-011457,789.9968464214184
TE-011458,589.2381603598845
TE-011459,1076.64018993459
TE-011460,2915.9975590549416
TE-011461,1530.6048781615116
TE-011462,2003.2843364752437
TE-011463,2011.6684857290643
TE-011464,2534.5375347725703
TE-011465,1035.5264496242407
TE-011466,2506.736401265611
TE-011467,1823.4237187339781
TE-011468,1318.7895169628441
TE-011469,745.8417668412544
TE-011470,1605.656220093286
TE-011471,1122.4103484521395
TE-011472,2152.805475511374
TE-011473,3044.002931750091
TE-011474,1865.7037381776522
TE-011475,1753.0661167231726
TE-011476,2245.4728506764236
TE-011477,2647.616215438452
TE-011478,2129.9706065869664
TE-011479,953.1232561751158
TE-011480,795.8630809390176
TE-011481,1868.1036004194636
TE-011482,1693.5305009525543
TE-011483,3761.1458524809455
TE-011484,1707.031958891447
TE-011485,1502.461528793794
TE-011486,3541.621529009144
TE-011487,3055.037086587813
TE-011488,904.2244567861741
TE-011489,3263.791506124316
TE-011490,280.3787284227768
TE-011491,996.2524703823341
TE-011492,1838.0735420883898
TE-011493,3894.7015669122256
TE-011494,1679.8697120101401
TE-011495,1603.3116676874226
TE-011496,1623.2878227195686
TE-011497,4190.91703760781
TE-011498,1053.8324476307087
TE-011499,1463.7499414879087
TE-011500,2313.8905780087925
TE-011501,1715.8303483514896
TE-011502,1647.788335298353
TE-011503,4517.659027156242
TE-011504,2093.898365239946
TE-011505,2193.1063453455536
TE-011506,820.3792051651533
TE-011507,1016.6037171264948
TE-011508,2178.9252565075335
TE-011509,3160.2412990774747
TE-011510,1369.8185076145528
TE-011511,3428.7556963651905
TE-011512,2249.8025031410093
TE-011513,3809.105767646
TE-011514,5141.557282208362
TE-011515,728.056557060612
TE-011516,1556.883790855853
TE-011517,5170.609409986448
TE-011518,3488.4583804931635
TE-011519,3206.785705292016
TE-011520,1207.565156127514
TE-011521,5060.01287383077
TE-011522,623.6799842975099
TE-011523,1213.535852811721
TE-011524,3263.536356353777
TE-011525,3789.34847295168
TE-011526,3508.9479986355454
TE-011527,2460.999142000589
TE-011528,1416.5527852042458
TE-011529,2996.157267981893
TE-011530,1737.8202050668617
TE-011531,1055.8295972587555
TE-011532,1728.774136428587
TE-011533,2069.396900337382
TE-011534,4324.0745777948805
TE-011535,3398.681812465515
TE-011536,1489.4274667211039
TE-011537,2821.4976529584783
TE-011538,1111.4484940098168
TE-011539,6032.530783806903
TE-011540,893.1137926366492
TE-011541,2819.277608994017
TE-011542,2894.5976964601186
TE-011543,5642.932945207535
TE-011544,2413.9718382858196
TE-011545,906.1697707117514
TE-011546,1480.451575260769
TE-011547,4310.187374972485
TE-011548,3198.1946174506893
TE-011549,904.1532088545822
TE-011550,619.0898963564908
TE-011551,3864.08052243149
TE-011552,3337.660608962407
TE-011553,5095.06760056191
TE-011554,3332.6587013638564
TE-011555,1851.6302962045056
TE-011556,2285.146612541884
TE-011557,1514.2087570471197
TE-011558,1725.9970474898319
TE-011559,1326.6949580845896
TE-011560,1691.1621834079026
TE-011561,4807.300900868221
TE-011562,5775.654414752599
TE-011563,1276.1536624842847
TE-011564,4651.8191958364905
TE-011565,428.50976637234385
TE-011566,6186.142922915788
TE-011567,3031.955359723704
TE-011568,1609.944384027442
TE-011569,4908.871585492397
TE-011570,1473.4062645118695
TE-011571,1269.8318304875907
TE-011572,608.1769293113638
TE-011573,1577.966238256545
TE-011574,1684.9553726738018
TE-011575,1398.3882881004317
TE-011576,1663.809974996348
TE-011577,5091.42590139687
TE-011578,2305.911614349628
TE-011579,3274.5983708230847
TE-011580,4124.485139983699
TE-011581,1076.699796042436
TE-011582,4661.036983477667
TE-011583,1245.0283443931392
TE-011584,594.1083589415667
TE-011585,3506.7534829670903
TE-011586,1990.7805431826118
TE-011587,1421.1052585951513
TE-011588,1182.120087379574
TE-011589,4535.816331458698
TE-011590,1407.7479501381476
TE-011591,1810.5218654105765
TE-011592,2424.9198445572674
TE-011593,1585.1107396523523
TE-011594,555.9273363140856
TE-011595,1724.9290303196278
TE-011596,2763.354766531289
TE-011597,695.1498652487808
TE-011598,1167.1573968983976
TE-011599,2533.86164370605
TE-011600,4290.630973490771
TE-011601,2065.8608839468143
TE-011602,3365.4767119632065
TE-011603,2467.1435631714717
TE-011604,533.700162882746
TE-011605,875.930139797571
TE-011606,4389.099557008916
TE-011607,1330.2788225202396
TE-011608,2022.0571867425426
TE-011609,4495.348230654723
TE-011610,746.0618722218694
TE-011611,187.39184373588
TE-011612,1588.841541654134
TE-011613,1869.4862210852882
TE-011614,820.3271476701403
TE-011615,1568.0244965319262
TE-011616,1409.2554598417964
TE-011617,4421.907707995404
TE-011618,2877.190652007009
TE-011619,2653.4135999583796
TE-011620,1471.1011884092359
TE-011621,889.2374225769278
TE-011622,1194.1626912474705
TE-011623,3624.447382454955
TE-011624,1972.1719699034702
TE-011625,620.0095757750815
TE-011626,754.4514417309944
TE-011627,1232.3322884785127
TE-011628,1130.3364351090322
TE-011629,1754.2349043173876
TE-011630,1232.7554980809907
TE-011631,2793.5083261976165
TE-011632,1751.7922180908797
TE-011633,2087.5213642456088
TE-011634,3619.563025336631
TE-011635,1428.5321761515675
TE-011636,3440.327352466154
TE-011637,2760.308967423547
TE-011638,3581.3234290251426
TE-011639,1736.1388845413794
TE-011640,911.9320759104249
TE-011641,1572.7883757723655
TE-011642,4146.9377515214655
TE-011643,2087.4586381520244
TE-011644,4664.4274093781005
TE-011645,628.0040169003
TE-011646,598.8243094520278
TE-011647,566.584033818141
TE-011648,4172.876088050644
TE-011649,4783.309444750822
TE-011650,1288.4504210587174
TE-011651,1193.901913932455
TE-011652,3320.615107314473
TE-011653,1892.3655922468392
TE-011654,3960.660533484778
TE-011655,1936.375397357541
TE-011656,4590.089690874484
TE-011657,1390.7319050245355
TE-011658,1465.904475190521
TE-011659,4577.280074845746
TE-011660,2440.8786634051658
TE-011661,1228.4548738613487
TE-011662,2751.4975390130876
TE-011663,4094.9394259097057
TE-011664,4058.970294827828
TE-011665,1801.6555476985245
TE-011666,1610.4305413561838
TE-011667,1677.2515944548006
TE-011668,2645.650605846928
TE-011669,1325.126084725327
TE-011670,2872.598116236367
TE-011671,2548.692659168616
TE-011672,1536.569404054763
TE-011673,3337.7442882168907
TE-011674,2509.26866981403
TE-011675,1478.2958013443363
TE-011676,1918.562877750562
TE-011677,726.140072881565
TE-011678,2154.8164860121105
TE-011679,1498.2975685998795
TE-011680,1720.7054538762886
TE-011681,1957.1918893046227
TE-011682,2187.971596037347
TE-011683,5478.797299299627
TE-011684,1539.8788084367457
TE-011685,1962.4788482325046
TE-011686,3688.249099608557
TE-011687,1352.702251422194
TE-011688,4999.593322200123
TE-011689,2916.3116299818794
TE-011690,4904.795033193959
TE-011691,665.4346106393641
TE-011692,2095.076586673176
TE-011693,849.2862719305201
TE-011694,2454.711626475204
TE-011695,6506.954056959952
TE-011696,3379.606749571914
TE-011697,3010.0479231386007
TE-011698,1780.365312884819
TE-011699,2451.3789098516286
TE-011700,946.1626253185005
TE-011701,2186.671122290831
TE-011702,3115.7946183160693
TE-011703,4067.2660291356706
TE-011704,2026.3557894159076
TE-011705,505.07002553549523
TE-011706,3960.4322825620065
TE-011707,1267.7026307468336
TE-011708,4310.844565319206
TE-011709,1177.6207531666275
TE-011710,3430.688387889434
TE-011711,1218.2549737172913
TE-011712,1503.6782166485175
TE-011713,1368.8444741618655
TE-011714,1731.763886640412
TE-011715,3002.7949150399413
TE-011716,286.3576469572583
TE-011717,3005.4704550800666
TE-011718,4896.064679950753
TE-011719,4917.25824632516
TE-011720,4374.994729322025
TE-011721,1688.4644797535104
TE-011722,1048.8555456629088
TE-011723,902.1782824990486
TE-011724,3914.414354902212
TE-011725,2624.83228598668
TE-011726,334.47974827896536
TE-011727,603.1266022351149
TE-011728,3816.7462721657075
TE-011729,1668.6242465863604
TE-011730,2259.918682602391
TE-011731,2017.2787718024163
TE-011732,2492.2456300265158
TE-011733,1540.1451960807328
TE-011734,3989.507760103631
TE-011735,1097.7256743918815
TE-011736,3341.3257407690626
TE-011737,974.849591460879
TE-011738,1896.329626532437
TE-011739,4119.360652379535
TE-011740,3374.14817092318
TE-011741,936.3335885971097
TE-011742,1712.6171402786067
TE-011743,6088.766307923776
TE-011744,4585.540706374648
TE-011745,1932.811931044613
TE-011746,2419.4914747106263
TE-011747,3096.0071174710756
TE-011748,1675.5777107431354
TE-011749,475.71871498743207
TE-011750,2316.763079959618
TE-011751,2447.556527030192
TE-011752,3776.5440340738437
TE-011753,310.69239820999167
TE-011754,2686.352736934028
TE-011755,6402.308817615625
TE-011756,5695.102327185263
TE-011757,3684.5382721679343
TE-011758,3799.4169421415013
TE-011759,3084.2743475318252
TE-011760,3961.9071448487275
TE-011761,3243.615351765343
TE-011762,3963.8239181408426
TE-011763,2491.0868922361337
TE-011764,3869.832150345244
TE-011765,852.9087905579413
TE-011766,4993.4357187618625
TE-011767,1513.6173698215443
TE-011768,321.2892486817146
TE-011769,933.36214396565
TE-011770,2385.4175462431226
TE-011771,4005.5639755131474
TE-011772,1929.1959240827205
TE-011773,1530.7945718145033
TE-011774,1239.6181201944298
TE-011775,2364.0080202359936
TE-011776,2232.931105774608
TE-011777,5871.528209496297
TE-011778,827.6109909705542
TE-011779,1438.7802400092883
TE-011780,3903.3664485367385
TE-011781,4336.391568164074
TE-011782,2064.90886887992
TE-011783,4575.612802181359
TE-011784,698.8614485154156
TE-011785,2299.930591567232
TE-011786,630.2489602744407
TE-011787,2806.4611015222317
TE-011788,2498.102598937619
TE-011789,2411.1529521122657
TE-011790,869.6833698111875
TE-011791,4658.372528730418
TE-011792,4968.584614778069
TE-011793,1860.241953857554
TE-011794,1242.132390751906
TE-011795,1551.7178182037035
TE-011796,3428.6522195799043
TE-011797,2747.235759316023
TE-011798,1157.5785776576733
TE-011799,2287.2267759105
TE-011800,765.5888423529863
TE-011801,1068.490676790996
TE-011802,3323.8695922684997
TE-011803,3188.6128373745705
TE-011804,2531.1253463629832
TE-011805,2476.0217247889914
TE-011806,3707.1930981090723
TE-011807,1692.159601977554
TE-011808,2381.401170224578
TE-011809,337.3284632122841
TE-011810,1398.9506198313504
TE-011811,2090.893455709401
TE-011812,1826.6062156845398
TE-011813,1988.5727781763737
TE-011814,1361.1289771457286
TE-011815,1978.5191968171487
TE-011816,672.0419803504577
TE-011817,773.0652353000457
TE-011818,5408.829489273109
TE-011819,2737.123971236287
TE-011820,4645.414557627694
TE-011821,3028.8082531916666
TE-011822,1888.3756683781253
TE-011823,3053.2853205459096
TE-011824,4321.479697196341
TE-011825,3650.563047881672
TE-011826,2297.4595597426937
TE-011827,1275.829909302457
TE-011828,3816.767282793428
TE-011829,7513.38701124382
TE-011830,2565.83289505723
TE-011831,1974.8701418406727
TE-011832,2207.016897781952
TE-011833,1776.6481653857954
TE-011834,1584.9527806022852
TE-011835,4211.376821874976
TE-011836,373.364084103569
TE-011837,1262.7535332216605
TE-011838,2515.0536894016022
TE-011839,1566.0021040614756
TE-011840,5585.692682951873
TE-011841,3441.025703895544
TE-011842,2922.6139906139965
TE-011843,4078.212404506549
TE-011844,4454.645890499479
TE-011845,1977.6680863200966
TE-011846,4654.052160167445
TE-011847,1877.13701845917
TE-011848,3814.437862670803
TE-011849,372.44376882140244
TE-011850,2248.5252342632834
TE-011851,3861.7409470165453
TE-011852,2211.599597435805
TE-011853,2154.409713711535
TE-011854,1397.3630065181203
TE-011855,1752.283796724874
TE-011856,1568.220281747568
TE-011857,3419.140435506131
TE-011858,1031.9353057538297
TE-011859,1090.7493026064628
TE-011860,3085.757942974467
TE-011861,2043.9605768312354
TE-011862,4717.1169018612345
TE-011863,4076.1811618265688
TE-011864,2549.689171508288
TE-011865,3436.213127756132
TE-011866,1922.6465146848025
TE-011867,2925.4664053151787
TE-011868,554.260380677822
TE-011869,2353.2447363448823
TE-011870,1103.3195999398295
TE-011871,907.7978752787535
TE-011872,1941.090749065698
TE-011873,3507.1714856513304
TE-011874,744.2909789829791
TE-011875,5622.852371292862
TE-011876,2082.13226848854
TE-011877,1547.2995008125304
TE-011878,783.1841001523925
TE-011879,953.8554345393517
TE-011880,760.9453057943624
TE-011881,2883.544031357038
TE-011882,323.5564019666654
TE-011883,1310.079187658836
TE-011884,1710.6932127503198
TE-011885,730.5532841480357
TE-011886,1738.157555671273
TE-011887,2199.549390587153
TE-011888,1361.426554196382
TE-011889,3699.2365753625254
TE-011890,3063.95321592534
TE-011891,1579.271454455279
TE-011892,1806.3239825894477
TE-011893,1330.5291045617578
TE-011894,3817.6002426527366
TE-011895,1854.8210716475312
TE-011896,2313.007074939487
